frame,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy,source,new_id
69,85,8,auto,0.7176148295402527,1086.1439208984375,60.898040771484375,1124.9781494140625,102.98474884033205,1105.56103515625,81.9413948059082,uvh26,85
69,86,0,pedestrian,0.37783944606781,1370.0458984375,198.406005859375,1391.3203125,257.22076416015625,1380.68310546875,227.81338500976562,coco_person,86
69,89,3,bike,0.5272744297981262,1394.1273193359375,35.31308364868164,1413.2451171875,67.68299865722656,1403.6862182617188,51.4980411529541,uvh26,89
69,90,7,truck,0.3337702751159668,191.46197509765625,526.8805541992188,353.09100341796875,678.1522216796875,272.2764892578125,602.5163879394531,uvh26,90
70,2,8,auto,0.926329791545868,787.92236328125,568.3547973632812,916.0113525390624,687.3487548828125,851.9668579101562,627.8517761230469,uvh26,2
70,3,8,auto,0.8940646648406982,836.9910888671875,176.25396728515625,905.3660278320312,226.07574462890625,871.1785583496094,201.16485595703125,uvh26,3
70,4,8,auto,0.8975270390510559,600.3390502929688,630.94482421875,732.9525756835938,720.0,666.6458129882812,675.472412109375,uvh26,4
70,5,8,auto,0.9123780131340028,201.4586944580078,162.0962677001953,259.9795227050781,213.51976013183597,230.71910858154297,187.80801391601562,uvh26,5
70,6,8,auto,0.8846567273139954,669.626708984375,598.6368408203125,796.760498046875,714.4353637695312,733.193603515625,656.5361022949219,uvh26,6
70,7,3,bike,0.8317554593086243,912.1426391601562,361.641845703125,982.7576904296876,421.2727355957031,947.4501647949219,391.45729064941406,uvh26,7
70,8,8,auto,0.8476966023445129,902.5888671875,123.27184295654295,947.2626342773438,168.41714477539062,924.9257507324219,145.8444938659668,uvh26,8
70,9,3,bike,0.6060906052589417,1121.699462890625,74.547607421875,1146.9625244140625,111.69715881347656,1134.3309936523438,93.12238311767578,uvh26,9
70,10,3,bike,0.8401862978935242,1254.0626220703125,172.1605224609375,1283.897705078125,220.11843872070312,1268.9801635742188,196.1394805908203,uvh26,10
70,11,2,car,0.9077503085136414,760.3396606445312,318.5404357910156,868.8192749023438,406.1578979492188,814.5794677734375,362.3491668701172,uvh26,11
70,12,3,bike,0.7058265805244446,296.3169860839844,147.2225799560547,319.83807373046875,187.1173248291016,308.07752990722656,167.16995239257812,uvh26,12
70,13,3,bike,0.846769392490387,1252.0205078125,135.2493896484375,1276.777587890625,175.4813232421875,1264.3990478515625,155.3653564453125,uvh26,13
70,14,3,bike,0.8392728567123413,1249.7265625,45.1496696472168,1269.54150390625,77.47686004638672,1259.634033203125,61.31326484680176,uvh26,14
70,15,3,bike,0.8358609676361084,812.0712280273438,249.2351531982422,874.8062133789062,305.4295349121094,843.438720703125,277.3323440551758,uvh26,15
70,16,3,bike,0.8638693690299988,757.9037475585938,194.94171142578125,806.0455322265625,240.9252166748047,781.9746398925781,217.93346405029297,uvh26,16
70,17,2,car,0.8441474437713623,1105.3411865234375,283.9345397949219,1196.3780517578125,342.3588562011719,1150.859619140625,313.1466979980469,uvh26,17
70,18,8,auto,0.8286879062652588,925.6876831054688,572.3357543945312,1044.79296875,683.4778442382812,985.2403259277344,627.9067993164062,uvh26,18
70,19,3,bike,0.7533408403396606,827.0074462890625,212.9299468994141,878.64013671875,259.8353576660156,852.8237915039062,236.38265228271484,uvh26,19
70,20,3,bike,0.7956598401069641,772.9879150390625,255.1165313720703,824.6782836914062,307.168701171875,798.8330993652344,281.14261627197266,uvh26,20
70,21,3,bike,0.8859555125236511,598.0053100585938,199.2334899902344,646.4652099609375,246.5409240722656,622.2352600097656,222.88720703125,uvh26,21
70,22,3,bike,0.824781596660614,1237.409912109375,89.70098114013672,1258.8790283203125,127.51809692382812,1248.1444702148438,108.60953903198242,uvh26,22
70,23,2,car,0.8485246300697327,975.6753540039062,215.7076416015625,1062.1651611328125,277.4134826660156,1018.9202575683594,246.56056213378906,uvh26,23
70,24,3,bike,0.841528594493866,413.5592956542969,165.18081665039062,439.3213195800781,209.00192260742188,426.4403076171875,187.09136962890625,uvh26,24
70,27,8,auto,0.6711483001708984,95.16815185546876,235.8300323486328,143.36782836914062,293.12261962890625,119.26799011230469,264.47632598876953,uvh26,27
70,28,3,bike,0.7576220631599426,443.5797729492188,156.17236328125,469.6626281738281,200.5394287109375,456.62120056152344,178.35589599609375,uvh26,28
70,29,2,car,0.8971432447433472,427.8395690917969,502.209228515625,589.000244140625,623.138671875,508.41990661621094,562.6739501953125,uvh26,29
70,30,8,auto,0.5717458128929138,183.58714294433597,546.1146240234375,347.630126953125,682.1925048828125,265.60863494873047,614.153564453125,uvh26,30
70,31,3,bike,0.7031367421150208,867.8467407226562,547.6691284179688,946.4678344726562,626.0842895507812,907.1572875976562,586.876708984375,uvh26,31
70,32,2,car,0.7117884755134583,1051.355712890625,219.0494537353516,1130.2381591796875,281.048583984375,1090.7969360351562,250.04901885986328,uvh26,32
70,33,2,car,0.5238333344459534,1173.75927734375,129.6711883544922,1241.178466796875,178.1732940673828,1207.4688720703125,153.9222412109375,uvh26,33
70,34,2,car,0.410518079996109,1333.30517578125,0.0384783744812011,1381.15185546875,32.104331970214844,1357.228515625,16.071405172348022,uvh26,34
70,35,3,bike,0.5227171182632446,1306.3525390625,186.10826110839844,1362.1016845703125,252.97662353515625,1334.2271118164062,219.54244232177734,uvh26,35
70,37,2,car,0.5996143817901611,467.77252197265625,193.76075744628903,536.7623901367188,250.0075836181641,502.2674560546875,221.88417053222656,uvh26,37
70,38,2,car,0.5854959487915039,313.99224853515625,136.09573364257812,372.8053894042969,181.11154174804688,343.39881896972656,158.6036376953125,uvh26,38
70,40,3,bike,0.8575786352157593,273.7263488769531,243.6255645751953,320.3132629394531,291.3089294433594,297.0198059082031,267.46724700927734,uvh26,40
70,43,0,pedestrian,0.3991752862930298,1169.9505615234375,635.7718505859375,1202.8951416015625,692.1697387695312,1186.4228515625,663.9707946777344,coco_person,43
70,44,0,pedestrian,0.6449183821678162,1017.260986328125,415.0893249511719,1043.11669921875,483.2093811035156,1030.1888427734375,449.14935302734375,coco_person,44
70,49,0,pedestrian,0.2395326495170593,1150.356689453125,634.5429077148438,1202.8988037109375,692.6964721679688,1176.6277465820312,663.6196899414062,coco_person,49
70,51,3,bike,0.8388588428497314,174.7554168701172,234.171142578125,217.673095703125,279.4105834960937,196.2142562866211,256.7908630371094,uvh26,51
70,53,3,bike,0.8382460474967957,1286.065673828125,22.5637149810791,1302.943115234375,50.09369659423828,1294.50439453125,36.32870578765869,uvh26,53
70,54,3,bike,0.6428818702697754,1320.4241943359375,4.156355857849121,1336.0504150390625,30.12824058532715,1328.2373046875,17.142298221588135,uvh26,54
70,59,8,auto,0.3723584115505218,418.1304016113281,111.4672622680664,470.2904357910156,151.88514709472656,444.2104187011719,131.67620468139648,uvh26,59
70,60,8,auto,0.385226160287857,392.4868774414063,110.628662109375,424.437255859375,148.18801879882812,408.4620666503906,129.40834045410156,uvh26,60
70,62,3,bike,0.7372634410858154,519.082275390625,168.4909210205078,559.81103515625,210.7539520263672,539.4466552734375,189.6224365234375,uvh26,62
70,63,2,car,0.7253739833831787,1331.868896484375,46.549434661865234,1380.7659912109375,84.58480834960938,1356.3174438476562,65.5671215057373,uvh26,63
70,70,3,bike,0.8198232054710388,429.5516052246094,242.8551483154297,463.4768676757813,294.2562866210937,446.5142364501953,268.5557174682617,uvh26,70
70,72,3,bike,0.856993556022644,1339.7138671875,89.6609115600586,1363.48583984375,126.1859893798828,1351.599853515625,107.9234504699707,uvh26,72
70,75,0,pedestrian,0.2515109777450561,962.6751708984376,157.95318603515625,984.5989990234376,191.87301635742188,973.6370849609376,174.91310119628906,coco_person,75
70,77,3,bike,0.443831592798233,1368.953857421875,30.34887313842773,1387.161865234375,59.88703536987305,1378.057861328125,45.11795425415039,uvh26,77
70,80,0,pedestrian,0.208772212266922,963.13232421875,157.4776611328125,977.0242309570312,191.6178741455078,970.0782775878906,174.54776763916016,coco_person,80
70,83,0,pedestrian,0.2102564871311187,1178.843017578125,638.6975708007812,1202.7996826171875,692.27880859375,1190.8213500976562,665.4881896972656,coco_person,83
70,85,8,auto,0.719214916229248,1086.2066650390625,60.57042694091797,1125.4464111328125,102.99455261230467,1105.8265380859375,81.78248977661133,uvh26,85
70,86,0,pedestrian,0.3881270289421081,1370.4310302734375,198.26515197753903,1392.227294921875,258.6436462402344,1381.3291625976562,228.45439910888672,coco_person,86
70,89,3,bike,0.5825486779212952,1392.3763427734375,36.2269287109375,1412.459716796875,68.59906005859375,1402.4180297851562,52.412994384765625,uvh26,89
71,2,8,auto,0.926197111606598,787.8930053710938,568.4005737304688,915.9789428710938,687.3300170898438,851.9359741210938,627.8652954101562,uvh26,2
71,3,8,auto,0.8888489603996277,832.9507446289062,176.7699737548828,903.8046264648438,226.68724060058597,868.377685546875,201.72860717773438,uvh26,3
71,4,8,auto,0.8980562686920166,600.320556640625,631.02197265625,732.5021362304688,720.0,666.4113464355469,675.510986328125,uvh26,4
71,5,8,auto,0.9129599928855896,201.4036102294922,162.20932006835938,260.3095703125,213.54415893554688,230.8565902709961,187.87673950195312,uvh26,5
71,6,8,auto,0.8711754679679871,669.644775390625,598.60546875,796.7822265625,714.0213012695312,733.2135009765625,656.3133850097656,uvh26,6
71,7,3,bike,0.8261327147483826,912.1134643554688,361.7573852539063,983.0006103515624,421.0671691894531,947.5570373535156,391.4122772216797,uvh26,7
71,8,8,auto,0.8541306257247925,902.5045776367188,123.25418090820312,947.3480224609376,168.4427947998047,924.9263000488281,145.8484878540039,uvh26,8
71,9,3,bike,0.685112714767456,1123.6845703125,74.52967834472656,1147.403076171875,111.02679443359376,1135.5438232421875,92.77823638916016,uvh26,9
71,10,3,bike,0.8120876550674438,1251.9013671875,173.317138671875,1283.646240234375,221.1680145263672,1267.7738037109375,197.2425765991211,uvh26,10
71,11,2,car,0.9107751250267028,754.2010498046875,321.1847229003906,863.6456298828125,409.1940002441406,808.92333984375,365.1893615722656,uvh26,11
71,12,3,bike,0.8214032649993896,294.8167419433594,146.46189880371094,317.4322509765625,186.21170043945312,306.12449645996094,166.33679962158203,uvh26,12
71,13,3,bike,0.8237574696540833,1249.26220703125,136.21141052246094,1275.0389404296875,176.756591796875,1262.1505737304688,156.48400115966797,uvh26,13
71,14,3,bike,0.8404509425163269,1251.887451171875,44.4370346069336,1271.335693359375,76.44026947021484,1261.611572265625,60.43865203857422,uvh26,14
71,15,3,bike,0.8090261816978455,814.7672729492188,249.0151214599609,874.8782348632812,305.1045227050781,844.82275390625,277.05982208251953,uvh26,15
71,16,3,bike,0.8380366563796997,755.4108276367188,195.10536193847656,805.051025390625,240.79635620117188,780.2309265136719,217.95085906982422,uvh26,16
71,17,2,car,0.7828116416931152,1104.9989013671875,283.6372985839844,1196.511962890625,341.8791809082031,1150.7554321289062,312.75823974609375,uvh26,17
71,18,8,auto,0.8339806199073792,925.7133178710938,572.3883056640625,1044.839599609375,683.49072265625,985.2764587402344,627.9395141601562,uvh26,18
71,19,3,bike,0.7810218334197998,824.8899536132812,214.97085571289065,873.870361328125,260.3533935546875,849.3801574707031,237.66212463378906,uvh26,19
71,20,3,bike,0.7348264455795288,774.2763671875,255.49789428710935,828.2660522460938,308.3247375488281,801.2712097167969,281.91131591796875,uvh26,20
71,21,3,bike,0.8855005502700806,596.6746215820312,199.19281005859372,645.166015625,246.4686584472656,620.9203186035156,222.83073425292966,uvh26,21
71,22,3,bike,0.8332449793815613,1235.3985595703125,90.7812957763672,1257.736083984375,128.3239288330078,1246.5673217773438,109.5526123046875,uvh26,22
71,23,2,car,0.8033800721168518,972.4342041015624,216.9498443603516,1060.3050537109375,279.8272399902344,1016.36962890625,248.38854217529297,uvh26,23
71,24,3,bike,0.8507465124130249,414.7172546386719,165.902587890625,440.3334045410156,210.08547973632807,427.52532958984375,187.99403381347653,uvh26,24
71,27,8,auto,0.6315005421638489,94.98138427734376,234.8522186279297,139.80242919921875,292.1689453125,117.39190673828125,263.51058197021484,uvh26,27
71,28,3,bike,0.8041137456893921,445.8032531738281,157.095947265625,470.4293518066406,201.2470550537109,458.1163024902344,179.17150115966797,uvh26,28
71,29,2,car,0.8924610018730164,419.6864929199219,505.5984497070313,581.9212036132812,628.1652221679688,500.80384826660156,566.8818359375,uvh26,29
71,30,8,auto,0.55792236328125,175.91258239746094,553.9999389648438,340.955078125,686.572998046875,258.43383026123047,620.2864685058594,uvh26,30
71,31,3,bike,0.7151668071746826,867.661865234375,547.6669921875,947.5669555664062,626.094482421875,907.6144104003906,586.8807373046875,uvh26,31
71,32,2,car,0.7340762615203857,1047.0784912109375,221.25572204589844,1128.8092041015625,282.8987121582031,1087.94384765625,252.07721710205078,uvh26,32
71,33,2,car,0.5917018055915833,1171.095458984375,130.79859924316406,1240.20458984375,179.1376495361328,1205.6500244140625,154.96812438964844,uvh26,33
71,34,2,car,0.2577438354492187,1334.6162109375,0.3056478500366211,1382.14404296875,31.32265853881836,1358.380126953125,15.81415319442749,uvh26,34
71,35,3,bike,0.5631981492042542,1306.328369140625,186.3396453857422,1362.42578125,253.0486297607422,1334.3770751953125,219.6941375732422,uvh26,35
71,37,2,car,0.592341959476471,468.50726318359375,193.88766479492188,537.7542114257812,251.0031890869141,503.1307373046875,222.44542694091797,uvh26,37
71,38,2,car,0.5511826276779175,316.2489624023437,136.47988891601562,374.2420654296875,181.44212341308597,345.2455139160156,158.96100616455078,uvh26,38
71,40,3,bike,0.8756482005119324,271.2110900878906,243.83644104003903,316.535400390625,291.2934875488281,293.8732452392578,267.5649642944336,uvh26,40
71,43,0,pedestrian,0.4010371565818786,1170.3101806640625,635.8984985351562,1203.07080078125,692.2766723632812,1186.6904907226562,664.0875854492188,coco_person,43
71,44,0,pedestrian,0.5331048965454102,1012.3743896484376,414.9607849121094,1042.185302734375,482.4226379394531,1027.2798461914062,448.69171142578125,coco_person,44
71,49,0,pedestrian,0.2445622980594635,1150.134765625,634.6234130859375,1202.9884033203125,692.7329711914062,1176.5615844726562,663.6781921386719,coco_person,49
71,51,3,bike,0.8388439416885376,171.43089294433594,233.84402465820312,214.47802734375,278.8896484375,192.95446014404297,256.36683654785156,uvh26,51
71,53,3,bike,0.8403211832046509,1287.8387451171875,22.705787658691406,1304.0374755859375,49.72951889038086,1295.9381103515625,36.21765327453613,uvh26,53
71,54,3,bike,0.4406267404556274,1321.417236328125,3.6129188537597656,1337.8646240234375,28.61276626586914,1329.6409301757812,16.112842559814453,uvh26,54
71,59,8,auto,0.3567841649055481,417.9384460449219,111.4969711303711,470.2525939941406,151.95994567871094,444.09552001953125,131.72845840454102,uvh26,59
71,60,8,auto,0.3925409018993377,392.5259399414063,110.66888427734376,424.3351745605469,148.17971801757812,408.43055725097656,129.42430114746094,uvh26,60
71,62,3,bike,0.7523583173751831,522.4580078125,168.86866760253906,562.3089599609375,211.2864227294922,542.3834838867188,190.07754516601562,uvh26,62
71,63,2,car,0.734865128993988,1330.7958984375,47.18203353881836,1379.7869873046875,85.48683166503906,1355.2914428710938,66.33443260192871,uvh26,63
71,64,0,pedestrian,0.45966637134552,1369.3428955078125,197.85052490234372,1392.5789794921875,269.2943115234375,1380.9609375,233.57241821289062,coco_person,64
71,70,3,bike,0.7762840986251831,429.3283081054688,242.4677581787109,462.0918273925781,293.3885498046875,445.71006774902344,267.9281539916992,uvh26,70
71,72,3,bike,0.8493083119392395,1337.601318359375,90.4463348388672,1361.578369140625,127.52996063232422,1349.58984375,108.9881477355957,uvh26,72
71,77,3,bike,0.6721436381340027,1367.7056884765625,32.503662109375,1385.97900390625,60.56135177612305,1376.8423461914062,46.53250694274902,uvh26,77
71,80,0,pedestrian,0.31973597407341,962.4192504882812,156.6924591064453,974.8757934570312,192.0690155029297,968.6475219726562,174.3807373046875,coco_person,80
71,83,0,pedestrian,0.2082312852144241,1179.1329345703125,638.6509399414062,1203.0006103515625,692.3875122070312,1191.0667724609375,665.5192260742188,coco_person,83
71,85,8,auto,0.7442871928215027,1086.2803955078125,60.25472259521485,1126.1851806640625,103.04391479492188,1106.2327880859375,81.64931869506836,uvh26,85
71,86,0,pedestrian,0.3183508217334747,1373.22705078125,198.30081176757807,1391.905029296875,256.0269775390625,1382.5660400390625,227.16389465332028,coco_person,86
71,87,5,bus,0.2817476391792297,1335.5458984375,0.5354905128479004,1384.36279296875,30.987380981445312,1359.954345703125,15.761435747146606,uvh26,87
71,89,3,bike,0.6174513697624207,1391.2017822265625,35.791099548339844,1411.8182373046875,69.08213806152344,1401.510009765625,52.43661880493164,uvh26,89
71,91,3,bike,0.3837215900421142,231.81204223632807,72.62578582763672,251.88970947265625,104.38961029052734,241.85087585449216,88.50769805908203,uvh26,91
72,2,8,auto,0.926533579826355,788.2154541015625,568.547607421875,916.3934326171876,687.29638671875,852.304443359375,627.9219970703125,uvh26,2
72,3,8,auto,0.874877393245697,830.83984375,177.79464721679688,901.3482666015624,226.85313415527344,866.0940551757812,202.32389068603516,uvh26,3
72,4,8,auto,0.8974456191062927,600.445556640625,630.9591064453125,732.4066162109375,720.0,666.4260864257812,675.4795532226562,uvh26,4
72,5,8,auto,0.9110543131828308,201.00830078125,162.43873596191406,260.369384765625,213.5546875,230.6888427734375,187.99671173095703,uvh26,5
72,6,8,auto,0.8697028160095215,669.533203125,598.6622924804688,796.6334228515625,715.3574829101562,733.0833129882812,657.0098876953125,uvh26,6
72,7,3,bike,0.8092144727706909,912.237060546875,361.9308166503906,982.31884765625,421.029541015625,947.2779541015625,391.4801788330078,uvh26,7
72,8,8,auto,0.8441298604011536,902.199951171875,123.17430114746094,947.3973999023438,168.45811462402344,924.7986755371094,145.8162078857422,uvh26,8
72,9,3,bike,0.709136962890625,1124.845703125,74.33561706542969,1147.9871826171875,110.1769027709961,1136.4164428710938,92.25625991821289,uvh26,9
72,10,3,bike,0.7949820160865784,1249.7100830078125,172.8599853515625,1280.17138671875,222.0563507080078,1264.9407348632812,197.45816802978516,uvh26,10
72,11,2,car,0.8939153552055359,749.9222412109375,323.263916015625,858.8345947265625,411.4565124511719,804.37841796875,367.36021423339844,uvh26,11
72,12,3,bike,0.8201606273651123,293.9607849121094,145.60006713867188,315.816650390625,185.0870361328125,304.8887176513672,165.3435516357422,uvh26,12
72,13,3,bike,0.7942129373550415,1247.3333740234375,136.3494110107422,1274.149169921875,177.7568817138672,1260.7412719726562,157.0531463623047,uvh26,13
72,14,3,bike,0.8414482474327087,1253.6480712890625,42.37995147705078,1273.8232421875,75.6793212890625,1263.7356567382812,59.02963638305664,uvh26,14
72,15,3,bike,0.8060193061828613,816.2765502929688,251.4158172607422,874.2376708984375,304.9910583496094,845.2571105957031,278.2034378051758,uvh26,15
72,16,3,bike,0.8359610438346863,753.0377197265625,195.75830078125,804.2044067382812,241.1009063720703,778.6210632324219,218.42960357666016,uvh26,16
72,17,2,car,0.8196961283683777,1105.021484375,283.33966064453125,1195.750732421875,341.480224609375,1150.3861083984375,312.4099426269531,uvh26,17
72,18,8,auto,0.8339220881462097,925.6301879882812,572.2258911132812,1045.000244140625,683.4627685546875,985.3152160644531,627.8443298339844,uvh26,18
72,19,3,bike,0.7904140949249268,822.896240234375,214.3955993652344,871.6688232421875,260.9029235839844,847.2825317382812,237.64926147460938,uvh26,19
72,20,3,bike,0.7295602560043335,775.09228515625,255.9611053466797,827.4929809570312,308.32000732421875,801.2926330566406,282.1405563354492,uvh26,20
72,21,3,bike,0.8722225427627563,594.8267822265625,199.70339965820312,642.8555297851562,246.4010162353516,618.8411560058594,223.05220794677734,uvh26,21
72,22,3,bike,0.8053449988365173,1233.97265625,90.79145050048828,1256.5550537109375,129.24600219726562,1245.2638549804688,110.01872634887695,uvh26,22
72,23,2,car,0.8340372443199158,970.1012573242188,218.1885528564453,1058.715087890625,280.35382080078125,1014.4081726074219,249.27118682861328,uvh26,23
72,24,3,bike,0.8689766526222229,416.8001403808594,166.9208526611328,442.8104248046875,210.7654571533203,429.80528259277344,188.84315490722656,uvh26,24
72,27,8,auto,0.5644153952598572,91.99066925048828,235.44647216796875,136.2238311767578,290.939697265625,114.10725021362305,263.1930847167969,uvh26,27
72,28,3,bike,0.8032590746879578,447.5810852050781,158.2490997314453,472.0329895019531,201.3202209472656,459.8070373535156,179.78466033935547,uvh26,28
72,29,2,car,0.8870118856430054,408.5466613769531,510.6375732421875,572.2344970703125,634.2713012695312,490.3905792236328,572.4544372558594,uvh26,29
72,30,8,auto,0.5550382733345032,168.143798828125,560.6673583984375,335.3416748046875,690.5509033203125,251.74273681640625,625.609130859375,uvh26,30
72,31,3,bike,0.6990310549736023,867.813720703125,547.79296875,948.2553100585938,626.4407348632812,908.0345153808594,587.1168518066406,uvh26,31
72,32,2,car,0.8110247254371643,1044.0638427734375,222.65025329589844,1125.8057861328125,284.3546142578125,1084.934814453125,253.50243377685547,uvh26,32
72,33,2,car,0.5889778137207031,1169.404296875,132.4687042236328,1238.8543701171875,180.37667846679688,1204.1293334960938,156.42269134521484,uvh26,33
72,34,2,car,0.3182529509067535,1336.3109130859375,0.3078031539916992,1384.7825927734375,30.490970611572266,1360.5467529296875,15.399386882781982,uvh26,34
72,35,3,bike,0.5479428172111511,1306.0645751953125,185.99700927734372,1362.3646240234375,252.9918670654297,1334.214599609375,219.49443817138672,uvh26,35
72,37,2,car,0.5301039218902588,469.3840637207031,194.4852752685547,538.74755859375,251.9236297607422,504.06581115722656,223.20445251464844,uvh26,37
72,38,2,car,0.641913890838623,317.3390808105469,137.18153381347656,375.898193359375,182.1075592041016,346.61863708496094,159.64454650878906,uvh26,38
72,40,3,bike,0.8756807446479797,267.5246887207031,243.8437957763672,312.8525085449219,291.8457336425781,290.1885986328125,267.84476470947266,uvh26,40
72,42,0,pedestrian,0.3698759078979492,1375.0921630859375,198.32940673828125,1391.9527587890625,231.5724334716797,1383.5224609375,214.95092010498047,coco_person,42
72,43,0,pedestrian,0.4316169321537018,1168.8134765625,635.764404296875,1203.0458984375,692.0499267578125,1185.9296875,663.9071655273438,coco_person,43
72,44,0,pedestrian,0.638336181640625,1014.43603515625,414.7972106933594,1041.392822265625,482.1778869628906,1027.9144287109375,448.487548828125,coco_person,44
72,49,0,pedestrian,0.2671774923801422,1148.8812255859375,634.5752563476562,1203.30078125,693.0682983398438,1176.0910034179688,663.82177734375,coco_person,49
72,51,3,bike,0.847404956817627,169.1533966064453,233.6441802978516,211.40185546875,278.1602478027344,190.27762603759766,255.90221405029297,uvh26,51
72,53,3,bike,0.8156815767288208,1289.3414306640625,20.59897804260254,1306.5643310546875,48.19793701171875,1297.952880859375,34.398457527160645,uvh26,53
72,54,3,bike,0.5102232694625854,1323.4603271484375,3.472936153411865,1339.023681640625,26.97324752807617,1331.2420043945312,15.223091840744017,uvh26,54
72,59,8,auto,0.292019248008728,418.1803894042969,111.3451919555664,469.0411376953125,151.93472290039062,443.6107635498047,131.63995742797852,uvh26,59
72,60,8,auto,0.3946637213230133,392.448486328125,110.4013900756836,424.6367492675781,148.18931579589844,408.54261779785156,129.29535293579102,uvh26,60
72,62,3,bike,0.7484679222106934,525.6287231445312,168.9459228515625,564.2581787109375,211.2714385986328,544.9434509277344,190.10868072509766,uvh26,62
72,63,2,car,0.7434532642364502,1329.8370361328125,48.05082321166992,1378.4674072265625,86.37113189697266,1354.1522216796875,67.21097755432129,uvh26,63
72,65,0,pedestrian,0.2644544243812561,1373.3380126953125,198.50314331054688,1393.187255859375,240.1792907714844,1383.2626342773438,219.34121704101562,coco_person,86
72,70,3,bike,0.7492614388465881,427.9677429199219,241.9217987060547,461.0182189941406,291.9332580566406,444.49298095703125,266.92752838134766,uvh26,70
72,72,3,bike,0.7975709438323975,1336.8123779296875,92.28477478027344,1360.888916015625,128.09988403320312,1348.8506469726562,110.19232940673828,uvh26,72
72,77,3,bike,0.6520739793777466,1367.1693115234375,33.79230117797852,1384.73193359375,60.88758087158203,1375.9506225585938,47.33994102478027,uvh26,77
72,80,0,pedestrian,0.3630466163158417,960.9308471679688,155.86924743652344,974.093994140625,191.16709899902344,967.5124206542969,173.51817321777344,coco_person,80
72,85,8,auto,0.762752890586853,1086.4632568359375,60.86813735961914,1125.6927490234375,103.08075714111328,1106.0780029296875,81.97444725036621,uvh26,85
72,86,0,pedestrian,0.370384156703949,1372.8612060546875,198.1205291748047,1392.3192138671875,255.79486083984372,1382.5902099609375,226.95769500732422,coco_person,86
72,89,3,bike,0.5976959466934204,1389.5028076171875,36.16781997680664,1410.4873046875,70.17041778564453,1399.9950561523438,53.169118881225586,uvh26,89
73,2,8,auto,0.9271265864372252,788.1705932617188,568.770263671875,916.3523559570312,687.2656860351562,852.261474609375,628.0179748535156,uvh26,2
73,3,8,auto,0.8811880350112915,828.9682006835938,177.97332763671875,897.8842163085938,226.8833923339844,863.4262084960938,202.42835998535156,uvh26,3
73,4,8,auto,0.896546483039856,600.4661254882812,631.0401611328125,732.8391723632812,720.0,666.6526489257812,675.5200805664062,uvh26,4
73,5,8,auto,0.9099966883659364,200.9565887451172,162.36216735839844,260.37176513671875,213.5618896484375,230.66417694091797,187.96202850341797,uvh26,5
73,6,8,auto,0.8553426265716553,669.5529174804688,598.7847290039062,796.5557861328125,715.8965454101562,733.0543518066406,657.3406372070312,uvh26,6
73,7,3,bike,0.8111154437065125,912.1949462890624,361.9464721679688,982.4758911132812,421.1759033203125,947.3354187011719,391.5611877441406,uvh26,7
73,8,8,auto,0.8421232104301453,902.108154296875,123.22990417480467,947.3373413085938,168.45603942871094,924.7227478027344,145.8429718017578,uvh26,8
73,9,3,bike,0.6627935171127319,1126.5928955078125,74.40837860107422,1151.575439453125,109.8345184326172,1139.0841674804688,92.1214485168457,uvh26,9
73,10,3,bike,0.8526281118392944,1247.8760986328125,173.2012481689453,1278.010986328125,223.0631561279297,1262.9435424804688,198.1322021484375,uvh26,10
73,11,2,car,0.9099992513656616,744.9667358398438,325.2336120605469,854.2130737304688,414.0187072753906,799.5899047851562,369.62615966796875,uvh26,11
73,12,3,bike,0.8198372721672058,292.55645751953125,144.87689208984375,314.41168212890625,184.08709716796875,303.48406982421875,164.48199462890625,uvh26,12
73,13,3,bike,0.7858090400695801,1245.871826171875,137.0316619873047,1272.5224609375,178.71102905273438,1259.1971435546875,157.87134552001953,uvh26,13
73,14,3,bike,0.8531217575073242,1255.3095703125,41.00130081176758,1275.4869384765625,74.30558776855469,1265.3982543945312,57.65344429016113,uvh26,14
73,15,3,bike,0.7395104169845581,817.5656127929688,252.75119018554688,874.13330078125,304.7774963378906,845.8494567871094,278.76434326171875,uvh26,15
73,16,3,bike,0.7950289249420166,751.526611328125,196.35484313964844,803.0552368164062,241.41107177734372,777.2909240722656,218.8829574584961,uvh26,16
73,17,2,car,0.8022050261497498,1104.8353271484375,283.05877685546875,1195.477783203125,341.1351013183594,1150.1565551757812,312.09693908691406,uvh26,17
73,18,8,auto,0.8354646563529968,925.632568359375,572.21337890625,1044.9639892578125,683.441162109375,985.2982788085938,627.8272705078125,uvh26,18
73,19,3,bike,0.8050844669342041,821.4404296875,214.85797119140625,868.9328002929688,261.5497131347656,845.1866149902344,238.20384216308594,uvh26,19
73,20,3,bike,0.7112360596656799,776.194580078125,255.66653442382807,834.5573120117188,308.6630554199219,805.3759460449219,282.164794921875,uvh26,20
73,21,3,bike,0.8656889200210571,593.3915405273438,200.1249542236328,641.4452514648438,246.28907775878903,617.4183959960938,223.20701599121094,uvh26,21
73,22,3,bike,0.8422706723213196,1231.946044921875,91.4775848388672,1254.75,129.7873992919922,1243.3480224609375,110.63249206542969,uvh26,22
73,23,2,car,0.8576588034629822,967.5750732421876,219.50747680664065,1055.65673828125,281.2377624511719,1011.6159057617188,250.37261962890625,uvh26,23
73,24,3,bike,0.8520635366439819,418.59619140625,167.977783203125,443.8475036621094,211.47830200195312,431.2218475341797,189.72804260253906,uvh26,24
