72,1,416.6890563964844,508.5256652832031,167.93478393554688,119.29537963867188,0.7923964858055115,2,1.0
72,2,974.2639770507812,219.26361083984375,85.33966064453125,59.195892333984375,0.6384459733963013,2,1.0
72,3,755.4915161132812,318.61309814453125,109.54779052734375,90.49142456054688,0.6013727188110352,2,1.0
72,4,1174.3946533203125,133.1936798095703,66.050048828125,45.3619384765625,0.5556946992874146,2,1.0
72,5,1049.7052001953125,222.05691528320312,77.9765625,58.537506103515625,0.6120087504386902,2,1.0
72,82,1106.9693603515625,286.9987487792969,90.0345458984375,51.728302001953125,0.663181483745575,2,1.0
72,119,176.9452362060547,562.389892578125,162.7561798095703,122.72186279296875,0.5502153635025024,7,1.0
72,11,314.07220458984375,140.49099731445312,56.958465576171875,39.28778076171875,0.42601653933525085,2,1.0
72,9,601.767822265625,629.887451171875,133.94207763671875,89.3831787109375,0.27682700753211975,2,1.0
72,13,675.8124389648438,599.3724975585938,115.16168212890625,106.3460693359375,0.39083951711654663,2,1.0
72,76,1331.5340576171875,49.45722198486328,46.818115234375,33.368919372558594,0.33534809947013855,2,1.0
73,1,407.8522644042969,513.5642700195312,168.88967895507812,120.366455078125,0.6995213031768799,2,1.0
73,2,972.20751953125,219.94175720214844,85.296142578125,59.44331359863281,0.5770519971847534,2,1.0
73,3,749.8696899414062,321.0785827636719,109.16064453125,90.69869995117188,0.7092984318733215,2,1.0
73,4,1171.66015625,134.4358367919922,64.9462890625,44.823577880859375,0.4221656620502472,2,1.0
73,5,1046.417236328125,223.54273986816406,78.8739013671875,59.16255187988281,0.624631941318512,2,1.0
73,82,1108.798095703125,287.9702453613281,87.6514892578125,50.2589111328125,0.6220919489860535,2,1.0
73,119,169.58804321289062,567.81201171875,161.74942016601562,121.6019287109375,0.3741089105606079,7,1.0
73,11,317.5178527832031,139.77279663085938,58.320831298828125,40.29010009765625,0.4721165895462036,2,1.0
73,9,600.5728149414062,629.8245239257812,133.2904052734375,89.36822509765625,0.30135902762413025,2,1.0
73,13,675.267333984375,599.00927734375,116.139404296875,107.07891845703125,0.36089634895324707,2,1.0
73,76,1330.76123046875,49.046512603759766,48.4835205078125,34.68666458129883,0.33203959465026855,2,1.0
74,1,397.64532470703125,518.47314453125,168.17919921875,120.67059326171875,0.8278722167015076,2,1.0
74,2,969.6897583007812,221.82884216308594,84.07440185546875,58.67930603027344,0.6332495212554932,2,1.0
74,3,745.3850708007812,323.55450439453125,109.14898681640625,90.813232421875,0.724912166595459,2,1.0
74,4,1170.51171875,135.2056884765625,64.15380859375,44.33030700683594,0.4094882607460022,2,1.0
74,5,1044.117431640625,224.55360412597656,80.4075927734375,60.23045349121094,0.6479426622390747,2,1.0
74,82,1110.185791015625,288.52789306640625,85.712890625,49.0787353515625,0.5984242558479309,2,1.0
74,119,162.3900604248047,571.6505737304688,162.61268615722656,122.1064453125,0.31223729252815247,7,1.0
74,11,319.0543212890625,139.62950134277344,58.0692138671875,40.47154235839844,0.3965746760368347,2,1.0
74,9,602.7869873046875,630.20361328125,133.41339111328125,89.20733642578125,0.36452412605285645,2,1.0
74,13,675.7255249023438,599.0046997070312,114.76495361328125,105.50048828125,0.3599815368652344,2,1.0
74,76,1329.043701171875,48.9443359375,50.1712646484375,36.307098388671875,0.31321704387664795,2,1.0
75,1,388.01275634765625,523.4026489257812,169.08148193359375,121.79901123046875,0.8154011964797974,2,1.0
75,2,966.822509765625,223.08465576171875,84.0821533203125,58.72894287109375,0.6383581161499023,2,1.0
75,3,740.5985107421875,325.9509582519531,108.66510009765625,90.34368896484375,0.6040850877761841,2,1.0
75,4,1169.2283935546875,136.891845703125,62.9451904296875,43.573883056640625,0.40589478611946106,2,1.0
75,5,1040.3125,226.1591339111328,80.9007568359375,60.71864318847656,0.5950382947921753,2,1.0
75,82,1109.69677734375,288.2762145996094,85.6728515625,48.941162109375,0.6064593195915222,2,1.0
75,119,153.64358520507812,573.7025146484375,161.56021118164062,121.23828125,0.5534701347351074,7,1.0
75,11,321.2083740234375,140.45587158203125,57.666748046875,40.156982421875,0.4448780119419098,2,1.0
75,9,604.8516845703125,630.2570190429688,133.80352783203125,88.98388671875,0.3793337047100067,2,1.0
75,13,675.259033203125,599.0477294921875,115.4765625,106.02117919921875,0.37589481472969055,2,1.0
76,1,377.7292785644531,528.0476684570312,169.85617065429688,122.79791259765625,0.810136616230011,2,1.0
76,2,964.0484008789062,224.11268615722656,84.34588623046875,58.98420715332031,0.6494010090827942,2,1.0
76,3,735.8228149414062,329.7671813964844,106.8074951171875,88.69912719726562,0.5564789175987244,2,1.0
76,4,1167.0396728515625,138.22457885742188,62.2115478515625,43.278228759765625,0.37275823950767517,2,1.0
76,5,1035.3275146484375,228.68626403808594,81.458984375,61.38456726074219,0.5740230679512024,2,1.0
76,82,1108.4630126953125,287.7820739746094,86.2696533203125,49.18975830078125,0.5983688235282898,2,1.0
76,119,146.7328338623047,576.6912231445312,160.55726623535156,119.954833984375,0.4016830027103424,7,1.0
76,11,321.8507385253906,140.91819763183594,58.433563232421875,40.9322509765625,0.40361735224723816,2,1.0
76,9,606.4109497070312,630.2588500976562,134.6939697265625,88.90911865234375,0.3850767910480499,2,1.0
76,13,676.8009033203125,599.0526733398438,112.20501708984375,102.31451416015625,0.441620796918869,2,1.0
77,1,369.4833984375,532.4532470703125,172.71710205078125,124.5909423828125,0.7127471566200256,2,1.0
77,2,960.506591796875,224.73880004882812,85.2078857421875,59.87939453125,0.6594349145889282,2,1.0
77,3,730.3936157226562,333.680419921875,105.662841796875,87.51873779296875,0.6417438387870789,2,1.0
77,4,1164.677490234375,139.9296417236328,61.5362548828125,42.97547912597656,0.37408125400543213,2,1.0
77,5,1031.5994873046875,230.2198486328125,81.0880126953125,61.01287841796875,0.47181403636932373,2,1.0
77,82,1107.4044189453125,287.286376953125,87.06201171875,49.581451416015625,0.5845681428909302,2,1.0
77,119,137.1573486328125,580.8164672851562,165.00894165039062,123.14324951171875,0.5009036064147949,7,1.0
77,11,325.9348449707031,144.69686889648438,54.662841796875,37.839324951171875,0.3780529201030731,2,1.0
77,9,606.5660400390625,630.2495727539062,135.51214599609375,88.8875732421875,0.39557576179504395,2,1.0
77,13,685.720947265625,599.2650146484375,93.823974609375,81.84417724609375,0.43502020835876465,2,1.0
78,1,359.0811462402344,537.5418090820312,171.08438110351562,123.56207275390625,0.7887435555458069,2,1.0
78,2,957.3715209960938,225.56048583984375,86.28961181640625,60.942230224609375,0.6257466077804565,2,1.0
78,3,724.5051879882812,336.59857177734375,105.77703857421875,87.42391967773438,0.6716231107711792,2,1.0
78,4,1162.13134765625,140.7891845703125,62.4080810546875,43.76313781738281,0.40540021657943726,2,1.0
78,5,1027.6015625,230.97463989257812,82.653076171875,62.439971923828125,0.5232093334197998,2,1.0
78,82,1106.767822265625,287.2174987792969,87.592041015625,49.82049560546875,0.6086490154266357,2,1.0
78,119,126.99446105957031,585.6869506835938,166.2054901123047,123.568115234375,0.5202928185462952,7,1.0
78,11,325.45892333984375,143.8125,56.9095458984375,39.29963684082031,0.40527769923210144,2,1.0
78,9,608.4952392578125,630.1402587890625,137.14111328125,88.99359130859375,0.4243001639842987,2,1.0
78,13,685.8720092773438,599.35302734375,92.98724365234375,79.00445556640625,0.44601038098335266,2,1.0
79,1,345.0971984863281,541.29296875,175.57070922851562,127.39019775390625,0.8306813836097717,2,1.0
79,2,955.1009521484375,226.45489501953125,87.1099853515625,61.677703857421875,0.5130354762077332,2,1.0
79,3,718.9462890625,339.3609313964844,106.3018798828125,87.68804931640625,0.5524736642837524,2,1.0
79,4,1159.5550537109375,141.29676818847656,64.5787353515625,45.52764892578125,0.4201313555240631,2,1.0
79,5,1024.29296875,233.10791015625,81.6260986328125,61.91192626953125,0.46544110774993896,2,1.0
79,82,1105.8006591796875,286.92059326171875,88.2984619140625,50.265594482421875,0.5839347839355469,2,1.0
79,119,115.850341796875,586.0901489257812,172.9456787109375,129.0640869140625,0.5510337352752686,7,1.0
79,11,324.8900146484375,143.5562286376953,58.232269287109375,40.27082824707031,0.39334362745285034,2,1.0
79,9,606.3938598632812,629.9761962890625,137.9271240234375,89.1761474609375,0.32732531428337097,2,1.0
79,13,686.540283203125,599.3499145507812,91.581298828125,75.63128662109375,0.40989741683006287,2,1.0
80,1,334.3893737792969,546.97998046875,175.43142700195312,127.52716064453125,0.8038910627365112,2,1.0
80,2,953.2582397460938,228.33135986328125,86.65875244140625,61.324127197265625,0.5425442457199097,2,1.0
80,3,712.4967041015625,341.66339111328125,107.502197265625,88.74520874023438,0.6261996626853943,2,1.0
80,4,1157.299072265625,140.87649536132812,67.0079345703125,47.43824768066406,0.5416685938835144,2,1.0
80,5,1023.21630859375,234.70822143554688,81.535888671875,61.756072998046875,0.571818470954895,2,1.0
80,82,1105.2872314453125,286.3401794433594,88.8179931640625,50.63568115234375,0.553132176399231,2,1.0
80,119,108.96694946289062,590.5184936523438,170.80886840820312,127.30010986328125,0.578772783279419,7,1.0
80,11,326.7474670410156,144.80062866210938,58.125640869140625,40.11589050292969,0.49185773730278015,2,1.0
80,9,607.3110961914062,629.6499633789062,140.094970703125,89.75860595703125,0.34121841192245483,7,1.0
80,13,686.4113159179688,599.33056640625,91.87542724609375,73.89044189453125,0.40334928035736084,2,1.0
81,1,323.2266540527344,552.798583984375,176.58074951171875,128.55316162109375,0.797145664691925,2,1.0
81,2,951.6810302734375,230.22621154785156,84.7421875,59.80711364746094,0.6021248698234558,2,1.0
81,3,705.9728393554688,343.17510986328125,109.96435546875,90.69613647460938,0.5915232300758362,2,1.0
81,4,1154.908935546875,140.88272094726562,68.318115234375,48.419708251953125,0.5031546950340271,2,1.0
81,5,1021.3270263671875,236.57012939453125,81.8221435546875,61.59088134765625,0.6155402064323425,2,1.0
81,82,1104.5224609375,285.0539245605469,91.3779296875,52.286346435546875,0.5990011692047119,2,1.0
81,119,102.98683166503906,595.1949462890625,167.1823272705078,123.81854248046875,0.6025984287261963,7,1.0
81,11,328.2155456542969,146.03866577148438,58.223388671875,40.16304016113281,0.5029980540275574,2,1.0
81,9,604.2117309570312,630.0411987304688,139.16131591796875,89.2218017578125,0.35227444767951965,2,1.0
81,13,683.8578491210938,599.2710571289062,96.79547119140625,76.58612060546875,0.33816441893577576,2,1.0
82,1,309.1163024902344,557.2557373046875,178.98602294921875,130.7498779296875,0.7938276529312134,2,1.0
82,2,948.3872680664062,231.24407958984375,85.69427490234375,60.287750244140625,0.5520035028457642,2,1.0
82,3,699.9285278320312,345.05401611328125,111.6090087890625,91.90792846679688,0.6547630429267883,2,1.0
82,4,1153.46533203125,141.83021545410156,68.650390625,48.421417236328125,0.6453438401222229,2,1.0
82,5,1018.289794921875,237.83486938476562,81.79541015625,61.32232666015625,0.5510563850402832,2,1.0
82,82,1103.4930419921875,284.5086669921875,92.0635986328125,52.938232421875,0.5821205973625183,2,1.0
82,119,97.51063537597656,600.7813110351562,161.8295440673828,118.77532958984375,0.33336713910102844,7,1.0
82,11,328.6468505859375,146.30465698242188,58.35595703125,40.37762451171875,0.5657652616500854,2,1.0
82,9,603.1880493164062,630.2075805664062,139.30938720703125,89.22259521484375,0.32261642813682556,7,1.0
82,13,681.7850341796875,599.2866821289062,100.93194580078125,78.94183349609375,0.2948189377784729,2,1.0
83,1,297.7984924316406,561.5611572265625,183.16845703125,134.4454345703125,0.817357063293457,2,1.0
83,2,945.3966674804688,232.26864624023438,85.49920654296875,60.1435546875,0.6240396499633789,2,1.0
83,3,694.1734008789062,348.1850891113281,111.09344482421875,91.58609008789062,0.6850394606590271,2,1.0
83,4,1151.8525390625,142.4145965576172,68.4512939453125,48.22395324707031,0.45785245299339294,2,1.0
83,5,1013.6417846679688,238.8760223388672,81.76971435546875,61.28675842285156,0.5376490354537964,2,1.0
83,82,1102.1578369140625,283.66314697265625,94.3817138671875,54.623443603515625,0.5680568814277649,2,1.0
83,119,90.28984832763672,605.8173217773438,157.94241333007812,114.15057373046875,0.2699030935764313,7,1.0
83,11,330.6276550292969,146.9263458251953,59.74420166015625,41.200469970703125,0.44769376516342163,2,1.0
83,9,600.5606079101562,630.00048828125,138.560546875,89.2430419921875,0.42456763982772827,2,1.0
83,13,686.1416015625,599.4241333007812,92.1580810546875,69.69940185546875,0.31619107723236084,2,1.0
83,76,1317.66796875,58.16390609741211,46.0771484375,33.9661979675293,0.31570321321487427,2,1.0
84,1,287.18426513671875,567.53369140625,183.44998168945312,134.88385009765625,0.851842999458313,2,1.0
84,2,942.6581420898438,234.07443237304688,84.78533935546875,59.70196533203125,0.6762332916259766,2,1.0
84,3,688.7264404296875,351.01019287109375,111.791748046875,92.19540405273438,0.7607813477516174,2,1.0
84,4,1150.5126953125,142.8049774169922,68.842529296875,48.44281005859375,0.39279961585998535,2,1.0
84,5,1010.17431640625,240.64993286132812,82.1422119140625,61.670501708984375,0.6340820789337158,2,1.0
84,82,1101.708740234375,283.34197998046875,95.025634765625,55.378662109375,0.6002252101898193,2,1.0
84,119,82.8227310180664,608.5438232421875,156.36874389648438,111.4561767578125,0.4056321978569031,7,1.0
84,11,330.8626708984375,147.68641662597656,60.668304443359375,42.03047180175781,0.5258187055587769,2,1.0
84,9,601.5121459960938,629.548583984375,139.13616943359375,89.6431884765625,0.3524559438228607,2,1.0
84,13,684.7523803710938,599.2780151367188,94.98846435546875,70.44378662109375,0.3422197997570038,2,1.0
84,76,1316.243896484375,58.135704040527344,46.3939208984375,34.901222229003906,0.3436804711818695,2,1.0
85,1,275.25225830078125,572.9376831054688,183.81640625,135.20025634765625,0.851897120475769,2,1.0
85,2,938.4382934570312,234.7274627685547,85.90570068359375,60.75090026855469,0.6604949235916138,2,1.0
85,3,681.6934204101562,353.7281799316406,113.360595703125,93.6815185546875,0.7664329409599304,2,1.0
85,4,1146.30908203125,144.3635711669922,65.956298828125,47.09916687011719,0.44210085272789,2,1.0
85,5,1006.9523315429688,242.04916381835938,83.51507568359375,63.02447509765625,0.6720978021621704,2,1.0
85,82,1101.44775390625,282.4969177246094,94.156494140625,55.308990478515625,0.6014856696128845,2,1.0
85,119,74.82734680175781,615.1636352539062,150.8406219482422,104.83636474609375,0.36224979162216187,7,1.0
85,11,331.66839599609375,147.78221130371094,61.420745849609375,42.629669189453125,0.4802396893501282,2,1.0
85,9,602.5294189453125,629.4512329101562,139.4100341796875,89.7298583984375,0.36584576964378357,2,1.0
85,76,1315.62548828125,58.346160888671875,46.213623046875,35.275634765625,0.3197769522666931,2,1.0
85,152,603.0859985351562,630.1641845703125,142.9495849609375,89.35565185546875,0.31853172183036804,7,1.0
86,1,262.75262451171875,578.512451171875,185.84405517578125,137.04412841796875,0.7588406205177307,2,1.0
86,2,935.9249267578125,236.802001953125,85.95184326171875,60.64654541015625,0.6501508951187134,2,1.0
86,3,675.4598999023438,355.8232116699219,115.6165771484375,95.86013793945312,0.7169366478919983,2,1.0
86,4,1145.8709716796875,149.3640594482422,61.2161865234375,43.71217346191406,0.5464150905609131,2,1.0
86,5,1002.9500732421875,243.49765014648438,84.8594970703125,63.895416259765625,0.6286458969116211,2,1.0
86,82,1101.7408447265625,282.0171813964844,93.5216064453125,55.365966796875,0.6157792210578918,2,1.0
86,11,335.1939697265625,148.85316467285156,63.3687744140625,43.420989990234375,0.5624558329582214,2,1.0
86,9,601.7625122070312,629.2860717773438,139.409423828125,89.8929443359375,0.31150704622268677,2,1.0
86,76,1315.30908203125,58.61971664428711,46.0025634765625,35.43973922729492,0.29759830236434937,2,1.0
86,152,601.671630859375,630.1614379882812,142.908935546875,89.3541259765625,0.33809933066368103,7,1.0
86,153,672.8092651367188,599.2772216796875,121.11395263671875,115.5184326171875,0.32161542773246765,2,1.0
87,1,251.94981384277344,583.5977783203125,185.06504821777344,136.27923583984375,0.7198209762573242,2,1.0
87,2,933.2973022460938,237.04408264160156,88.26708984375,62.21318054199219,0.5415436029434204,2,1.0
87,3,668.7429809570312,358.7050476074219,115.59234619140625,96.20077514648438,0.6794338226318359,2,1.0
87,4,1145.6871337890625,151.1934051513672,62.1240234375,43.880035400390625,0.5796127915382385,2,1.0
87,5,999.503662109375,246.4229278564453,85.59619140625,64.17604064941406,0.6084586977958679,2,1.0
87,82,1102.063232421875,281.9283447265625,92.872314453125,55.373626708984375,0.618122398853302,2,1.0
87,11,336.9268798828125,149.42857360839844,64.58880615234375,43.726287841796875,0.5885776281356812,2,1.0
87,9,599.910888671875,630.0455322265625,137.25555419921875,89.0367431640625,0.28835025429725647,2,1.0
87,76,1314.054443359375,59.650306701660156,46.9285888671875,36.252349853515625,0.3175395131111145,2,1.0
87,152,598.8744506835938,630.4939575195312,142.13323974609375,89.0191650390625,0.32031986117362976,7,1.0
87,13,684.8158569335938,598.9783935546875,95.481201171875,68.92138671875,0.29538530111312866,2,1.0
88,1,242.90074157714844,590.7056884765625,178.73072814941406,129.2943115234375,0.6949277520179749,2,1.0
88,2,930.39794921875,238.22933959960938,87.9525146484375,61.927490234375,0.5391467213630676,2,1.0
88,3,662.5736083984375,361.2171936035156,115.07904052734375,95.8853759765625,0.7723568677902222,2,1.0
88,4,1143.392578125,151.21461486816406,64.6732177734375,45.57664489746094,0.6397859454154968,2,1.0
88,5,996.5983276367188,248.6514434814453,86.32037353515625,64.43721008300781,0.6689246296882629,2,1.0
88,82,1102.391357421875,281.7915344238281,92.3553466796875,55.424896240234375,0.6310529112815857,2,1.0
88,11,337.97314453125,149.67721557617188,65.03451538085938,43.72593688964844,0.5799341201782227,2,1.0
88,9,599.2556762695312,630.2859497070312,135.921875,88.72821044921875,0.2987268567085266,2,1.0
88,76,1313.2650146484375,60.79207992553711,47.3115234375,36.48444747924805,0.35109224915504456,2,1.0
88,152,599.4296264648438,630.1533203125,142.52825927734375,89.3740234375,0.3071247935295105,7,1.0
88,13,686.2642211914062,598.8312377929688,92.423095703125,64.35882568359375,0.331933856010437,2,1.0
89,1,234.17398071289062,596.3385620117188,173.94195556640625,123.66143798828125,0.7413749694824219,2,1.0
89,2,925.9495849609375,239.35385131835938,88.2364501953125,62.125213623046875,0.5878257155418396,2,1.0
89,3,656.896728515625,364.3725891113281,115.35394287109375,96.21572875976562,0.7207127809524536,2,1.0
89,4,1140.9031982421875,150.8299102783203,66.9573974609375,47.129913330078125,0.6785764098167419,2,1.0
89,5,991.4442138671875,250.2532501220703,87.6964111328125,65.36433410644531,0.6941686272621155,2,1.0
89,82,1102.3275146484375,281.3843688964844,92.3802490234375,55.829925537109375,0.6184618473052979,2,1.0
89,11,337.7756652832031,150.38970947265625,63.305023193359375,42.67060852050781,0.5659550428390503,2,1.0
89,9,599.0048828125,630.4195556640625,134.7496337890625,88.52276611328125,0.29303666949272156,2,1.0
89,76,1312.2843017578125,60.7777099609375,48.637939453125,37.57794189453125,0.37264496088027954,2,1.0
89,152,597.0513305664062,630.2762451171875,141.76214599609375,89.25018310546875,0.3126164674758911,7,1.0
90,1,225.23545837402344,601.5962524414062,168.91371154785156,118.40374755859375,0.7759056091308594,2,1.0
90,2,922.3191528320312,241.12799072265625,88.09698486328125,61.925872802734375,0.6300840973854065,2,1.0
90,3,650.7058715820312,367.3994140625,116.35821533203125,97.08212280273438,0.6637768745422363,2,1.0
90,4,1138.6109619140625,151.88807678222656,67.1497802734375,46.84767150878906,0.6360255479812622,2,1.0
90,5,988.4950561523438,251.48268127441406,88.96746826171875,66.49177551269531,0.7724058032035828,2,1.0
90,82,1102.653564453125,281.20635986328125,91.6546630859375,55.713897705078125,0.6233612298965454,2,1.0
90,11,338.94781494140625,151.1265106201172,62.477874755859375,42.157379150390625,0.5953354239463806,2,1.0
90,9,599.12744140625,630.4518432617188,133.9508056640625,88.5042724609375,0.30202385783195496,2,1.0
90,76,1311.308837890625,61.26566696166992,48.843505859375,37.58494186401367,0.3386198580265045,2,1.0
90,152,596.7512817382812,630.793701171875,140.32757568359375,88.73260498046875,0.28394344449043274,7,1.0
90,153,674.5995483398438,599.31005859375,117.5535888671875,112.1798095703125,0.25589314103126526,2,1.0
91,1,221.60044860839844,608.9969482421875,160.97581481933594,111.0030517578125,0.6302027702331543,2,1.0
91,2,920.7759399414062,243.54762268066406,85.7664794921875,59.89167785644531,0.5881459712982178,2,1.0
91,3,644.4554443359375,370.9413757324219,116.332763671875,96.884033203125,0.7478009462356567,2,1.0
91,4,1135.810546875,152.33641052246094,67.9737548828125,47.07405090332031,0.6351744532585144,2,1.0
91,5,986.5689697265625,252.90679931640625,88.6641845703125,66.08114624023438,0.7482251524925232,2,1.0
91,82,1102.765625,281.18585205078125,91.2535400390625,55.7742919921875,0.6093614101409912,2,1.0
91,11,339.218017578125,151.59947204589844,62.1990966796875,42.18341064453125,0.618453323841095,2,1.0
91,9,599.3106689453125,630.4886474609375,133.19207763671875,88.50628662109375,0.29267069697380066,2,1.0
91,76,1309.8682861328125,61.285667419433594,50.18212890625,38.502235412597656,0.290947824716568,2,1.0
91,152,597.2862548828125,630.4893798828125,140.2479248046875,89.0472412109375,0.3106706738471985,7,1.0
92,1,205.02610778808594,613.4859008789062,158.67149353027344,106.51409912109375,0.6728659868240356,2,1.0
92,2,917.8165893554688,245.1068115234375,86.984619140625,60.34014892578125,0.5591194033622742,2,1.0
92,3,639.3003540039062,376.77734375,113.96954345703125,94.471435546875,0.7781989574432373,2,1.0
92,4,1133.9979248046875,153.0145263671875,68.3502197265625,47.03143310546875,0.6655175685882568,2,1.0
92,5,984.7366333007812,255.17172241210938,87.84686279296875,64.97906494140625,0.7178592085838318,2,1.0
92,82,1103.095703125,281.19964599609375,90.6383056640625,55.632843017578125,0.6119104623794556,2,1.0
92,11,340.47998046875,151.81919860839844,62.994598388671875,42.94108581542969,0.6221022009849548,2,1.0
92,9,599.9324340820312,630.1341552734375,133.270751953125,88.9556884765625,0.31680092215538025,2,1.0
92,76,1309.4521484375,63.29188919067383,48.9898681640625,37.196651458740234,0.40406209230422974,2,1.0
92,152,597.2978515625,630.60498046875,139.3836669921875,88.931640625,0.2982194721698761,7,1.0
92,153,685.93017578125,599.49658203125,93.87249755859375,87.73992919921875,0.29356110095977783,2,1.0
93,1,195.34066772460938,619.96923828125,154.57086181640625,100.03076171875,0.5829819440841675,2,1.0
93,2,913.1649169921875,245.66737365722656,90.12152099609375,62.51060485839844,0.5854305624961853,2,1.0
93,3,633.0772094726562,379.3741760253906,114.33184814453125,94.52047729492188,0.7679209113121033,2,1.0
93,4,1132.4410400390625,154.10641479492188,68.7982177734375,47.10768127441406,0.6110021471977234,2,1.0
93,5,981.1360473632812,256.9740905761719,87.71978759765625,64.50830078125,0.7178629040718079,2,1.0
93,82,1103.2498779296875,281.23321533203125,90.1168212890625,55.521636962890625,0.6204302906990051,2,1.0
93,11,341.5665588378906,152.33212280273438,62.950347900390625,43.11476135253906,0.6086747050285339,2,1.0
93,9,600.29736328125,629.9327392578125,133.0260009765625,89.158935546875,0.3512595593929291,2,1.0
93,76,1309.306396484375,64.2159194946289,48.525634765625,36.44486999511719,0.3959541320800781,2,1.0
93,152,597.21240234375,630.4090576171875,138.9371337890625,89.13433837890625,0.30083322525024414,7,1.0
93,153,690.0599365234375,599.2739868164062,85.37908935546875,77.5728759765625,0.3153473138809204,2,1.0
94,1,194.90835571289062,627.1513671875,145.98089599609375,92.8486328125,0.6527007818222046,2,1.0
94,2,910.5112915039062,247.26019287109375,90.2467041015625,62.393829345703125,0.6015979051589966,2,1.0
94,3,625.8775634765625,381.7857971191406,115.5146484375,95.23260498046875,0.814267635345459,2,1.0
94,4,1130.49853515625,155.85330200195312,69.017822265625,47.02117919921875,0.5729199647903442,2,1.0
94,5,978.2462768554688,259.1092529296875,87.38653564453125,63.699005126953125,0.7330875396728516,2,1.0
94,82,1103.664306640625,281.4013671875,89.1988525390625,55.092071533203125,0.6113622784614563,2,1.0
94,11,343.5976257324219,153.65524291992188,62.610321044921875,42.862030029296875,0.6158071756362915,2,1.0
94,9,600.6063232421875,630.4179077148438,131.82098388671875,88.62017822265625,0.29754409193992615,2,1.0
94,76,1306.7225341796875,63.46403503417969,50.8856201171875,38.096099853515625,0.4039674997329712,2,1.0
94,152,598.3916625976562,630.360595703125,138.474365234375,89.17279052734375,0.3094388544559479,7,1.0
95,1,192.1728057861328,635.1995849609375,137.05906677246094,84.8004150390625,0.5720864534378052,2,1.0
95,2,906.5350952148438,248.62632751464844,90.4273681640625,62.59446716308594,0.5787781476974487,2,1.0
95,3,618.0967407226562,383.7454833984375,117.8824462890625,97.1170654296875,0.7996702194213867,2,1.0
95,4,1127.259765625,157.34181213378906,68.1099853515625,46.36180114746094,0.5738808512687683,2,1.0
95,5,974.5073852539062,259.8988342285156,88.12371826171875,63.8060302734375,0.7309136390686035,2,1.0
95,82,1103.9669189453125,281.5730895996094,88.456787109375,54.713958740234375,0.6172603368759155,2,1.0
95,11,344.5325622558594,154.37806701660156,61.84429931640625,42.52445983886719,0.570137619972229,2,1.0
95,9,600.9483032226562,630.6514892578125,131.13775634765625,88.387451171875,0.33788061141967773,2,1.0
95,76,1305.2645263671875,62.682674407958984,53.6527099609375,39.97725296020508,0.41391482949256897,2,1.0
95,152,598.388916015625,630.5674438476562,137.45855712890625,88.9525146484375,0.2697824537754059,7,1.0
96,1,181.5384521484375,641.1446533203125,132.21890258789062,78.8553466796875,0.46529731154441833,2,1.0
96,2,904.03369140625,250.15687561035156,90.28607177734375,62.37895202636719,0.6366390585899353,2,1.0
96,3,612.0105590820312,386.73797607421875,118.365234375,97.40972900390625,0.8041413426399231,2,1.0
96,4,1124.1514892578125,158.5137481689453,68.709716796875,46.71211242675781,0.5538580417633057,2,1.0
96,5,969.8485717773438,261.2041931152344,88.94439697265625,64.36056518554688,0.7322942614555359,2,1.0
96,82,1103.9320068359375,281.5418395996094,88.4200439453125,54.781890869140625,0.614231288433075,2,1.0
96,11,345.6941833496094,154.71214294433594,63.845062255859375,44.045013427734375,0.5780957937240601,2,1.0
96,9,601.224609375,630.7158203125,130.76495361328125,88.3245849609375,0.31684282422065735,2,1.0
96,76,1303.0810546875,63.920021057128906,52.8543701171875,39.12635040283203,0.4029979109764099,2,1.0
96,152,599.2186279296875,630.3720092773438,137.22283935546875,89.14801025390625,0.2854484021663666,7,1.0
97,1,163.65892028808594,647.1912231445312,128.58128356933594,72.73565673828125,0.6496037840843201,2,1.0
97,2,900.3157958984375,252.3207550048828,90.99188232421875,62.88981628417969,0.6967891454696655,2,1.0
97,3,604.2269287109375,388.0881042480469,122.4158935546875,100.97457885742188,0.831604540348053,2,1.0
97,4,1122.368896484375,160.2915802001953,68.3077392578125,46.44477844238281,0.6015017032623291,2,1.0
97,5,965.2098999023438,261.857666015625,92.88446044921875,67.13949584960938,0.6027079820632935,2,1.0
97,82,1104.0704345703125,281.8927917480469,87.7493896484375,54.4229736328125,0.6269022822380066,2,1.0
97,11,346.147705078125,154.6028289794922,64.58987426757812,44.853759765625,0.5873671770095825,2,1.0
97,9,601.404052734375,630.72900390625,130.4888916015625,88.301025390625,0.3062388598918915,2,1.0
97,76,1300.2896728515625,64.13611602783203,53.2841796875,39.592498779296875,0.28794336318969727,2,1.0
98,1,138.6683807373047,650.3844604492188,131.37464904785156,69.2974853515625,0.5277693271636963,2,1.0
98,2,898.981689453125,255.07568359375,87.8629150390625,60.06439208984375,0.6324520111083984,2,1.0
98,3,596.4056396484375,390.8973083496094,123.54486083984375,102.40634155273438,0.8464599847793579,2,1.0
98,4,1118.7669677734375,160.59161376953125,70.275146484375,48.005096435546875,0.5861129760742188,2,1.0
98,5,961.616943359375,263.6164245605469,94.4495849609375,67.97244262695312,0.6104894876480103,2,1.0
98,82,1104.1005859375,282.0601806640625,87.445068359375,54.276031494140625,0.611583411693573,2,1.0
98,11,347.01190185546875,155.77528381347656,63.38848876953125,44.406585693359375,0.6018584370613098,2,1.0
